step,mean_reward
10000,0.6
20000,0.4
30000,0.3
40000,0.5
50000,0.5
60000,0.0
70000,0.8
80000,1.9
90000,0.1
100000,0.5
110000,4.8
120000,2.0
130000,1.9
140000,2.3
150000,3.0
160000,6.7
170000,0.3
180000,10.5
190000,3.4
200000,10.5
210000,5.5
220000,2.4
230000,0.2
240000,0.4
250000,0.0
260000,0.2
270000,0.0
280000,0.0
290000,2.7
300000,1.8
310000,0.2
320000,2.5
330000,0.4
340000,0.0
350000,0.4
360000,0.6
370000,0.4
380000,0.7
390000,0.2
400000,0.3
410000,1.6
